3.792567, 2.039912, 10
3.812961, 2.039488, 10
3.833352, 2.039064, 10
3.853739, 2.038639, 10
3.874121, 2.038215, 10
3.894499, 2.037791, 10
3.914872, 2.037367, 10
3.935242, 2.036943, 10
3.955607, 2.036519, 10
3.975968, 2.036095, 10
3.996325, 2.035671, 10
4.016677, 2.035247, 10
4.037025, 2.034823, 10
4.057369, 2.034399, 10
4.077709, 2.033975, 10
4.098044, 2.033551, 10
4.118376, 2.033127, 10
4.138703, 2.032704, 10
4.159026, 2.032280, 10
4.179344, 2.031856, 10
4.199658, 2.031432, 10
4.219969, 2.031009, 10
4.240274, 2.030585, 10
4.260576, 2.030162, 10
4.280873, 2.029738, 10
4.301167, 2.029315, 10
4.321455, 2.028891, 10
4.341740, 2.028468, 10
4.362021, 2.028044, 10
4.382297, 2.027621, 10
4.402569, 2.027198, 10
4.422837, 2.026774, 10
4.443100, 2.026351, 10
4.463359, 2.025928, 10
4.483614, 2.025504, 10
4.503865, 2.025081, 10
4.524112, 2.024658, 10
4.544354, 2.024235, 10
4.564592, 2.023812, 10
4.584826, 2.023389, 10
4.605056, 2.022966, 10
4.625281, 2.022543, 10
4.645502, 2.022120, 10
4.665719, 2.021697, 10
4.685932, 2.021274, 10
4.706141, 2.020851, 10
4.726345, 2.020428, 10
4.746545, 2.020005, 10
4.766741, 2.019583, 10
4.786932, 2.019160, 10
4.807120, 2.018737, 10
4.827303, 2.018314, 10
4.847482, 2.017892, 10
4.867656, 2.017469, 10
4.887827, 2.017046, 10
4.907993, 2.016624, 10
4.928155, 2.016201, 10
4.948313, 2.015779, 10
4.968467, 2.015356, 10
4.988616, 2.014934, 10
5.008761, 2.014511, 10
5.028902, 2.014089, 10
5.049039, 2.013666, 10
5.069171, 2.013244, 10
5.089299, 2.012821, 10
5.109423, 2.012399, 10
5.129543, 2.011976, 10
5.149658, 2.011554, 10
5.169770, 2.011132, 10
5.189877, 2.010709, 10
5.209980, 2.010287, 10
5.230078, 2.009865, 10
5.250173, 2.009443, 10
5.270263, 2.009020, 10
5.290349, 2.008598, 10
5.310431, 2.008176, 10
5.330508, 2.007754, 10
5.350582, 2.007331, 10
5.370651, 2.006909, 10
5.390716, 2.006487, 10
5.410776, 2.006065, 10
5.430833, 2.005643, 10
5.450885, 2.005221, 10
5.470933, 2.004798, 10
5.490977, 2.004376, 10
5.511016, 2.003954, 10
5.531051, 2.003532, 10
5.551083, 2.003110, 10
5.571109, 2.002688, 10
5.591132, 2.002266, 10
5.611151, 2.001844, 10
5.631165, 2.001421, 10
5.651175, 2.000999, 10
5.671181, 2.000577, 10
5.691182, 2.000155, 10
5.711179, 1.999733, 10
5.731173, 1.999311, 10
5.751161, 1.998889, 10
5.771146, 1.998467, 10
5.791127, 1.998045, 10
5.811103, 1.997623, 10
5.831075, 1.997200, 10
5.851043, 1.996778, 10
5.871006, 1.996356, 10
5.890965, 1.995934, 10
5.910921, 1.995512, 10
5.930871, 1.995090, 10
5.950818, 1.994668, 10
5.970761, 1.994245, 10
5.990699, 1.993823, 10
6.010633, 1.993401, 10
6.030563, 1.992979, 10
6.050488, 1.992557, 10
6.070410, 1.992135, 10
6.090327, 1.991712, 10
6.110240, 1.991290, 10
6.130148, 1.990868, 10
6.150053, 1.990446, 10
6.169953, 1.990023, 10
6.189849, 1.989601, 10
6.209741, 1.989179, 10
6.229628, 1.988756, 10
6.249512, 1.988334, 10
6.269391, 1.987912, 10
6.289266, 1.987489, 10
6.309136, 1.987067, 10
6.329003, 1.986644, 10
6.348865, 1.986222, 10
6.368723, 1.985800, 10
6.388577, 1.985377, 10
6.408426, 1.984955, 10
6.428272, 1.984532, 10
6.448113, 1.984109, 10
6.467950, 1.983687, 10
6.487782, 1.983264, 10
6.507611, 1.982842, 10
6.527435, 1.982419, 10
6.547255, 1.981996, 10
6.567071, 1.981574, 10
6.586882, 1.981151, 10
6.606689, 1.980728, 10
6.626492, 1.980305, 10
6.646291, 1.979883, 10
6.666086, 1.979460, 10
6.685876, 1.979037, 10
6.705662, 1.978614, 10
6.725444, 1.978191, 10
6.745222, 1.977768, 10
6.764995, 1.977345, 10
6.784765, 1.976922, 10
6.804530, 1.976499, 10
6.824290, 1.976076, 10
6.844047, 1.975653, 10
6.863799, 1.975230, 10
6.883547, 1.974807, 10
6.903291, 1.974383, 10
6.923031, 1.973960, 10
6.942766, 1.973537, 10
6.962497, 1.973114, 10
6.982224, 1.972690, 10
7.001947, 1.972267, 10
7.021665, 1.971844, 10
7.041379, 1.971420, 10
7.061089, 1.970997, 10
7.080795, 1.970573, 10
7.100497, 1.970150, 10
7.120194, 1.969726, 10
7.139887, 1.969303, 10
7.159576, 1.968879, 10
7.179260, 1.968455, 10
7.198940, 1.968032, 10
7.218617, 1.967608, 10
7.238288, 1.967184, 10
7.257956, 1.966760, 10
7.277619, 1.966337, 10
7.297279, 1.965913, 10
7.316933, 1.965489, 10
7.336584, 1.965065, 10
7.356230, 1.964641, 10
7.375873, 1.964217, 10
7.395511, 1.963793, 10
7.415144, 1.963369, 10
7.434774, 1.962945, 10
7.454399, 1.962521, 10
7.474020, 1.962097, 10
7.493637, 1.961672, 10
7.513249, 1.961248, 10
7.532857, 1.960824, 10
7.552461, 1.960400, 10
7.572061, 1.959975, 10
7.591657, 1.959551, 10
7.611248, 1.959127, 10
7.630835, 1.958702, 10
7.650418, 1.958278, 10
7.669996, 1.957853, 10
7.689570, 1.957429, 10
7.709141, 1.957005, 10
7.728706, 1.956580, 10
7.748268, 1.956156, 10
7.767825, 1.955731, 10
7.787378, 1.955306, 10
7.806927, 1.954882, 10
7.826472, 1.954457, 10
7.846012, 1.954033, 10
7.865548, 1.953608, 10
7.885080, 1.953183, 10
7.904607, 1.952759, 10
7.924131, 1.952334, 10
7.943650, 1.951909, 10
7.963165, 1.951484, 10
7.982675, 1.951060, 10
8.002182, 1.950635, 10
8.021684, 1.950210, 10
8.041182, 1.949785, 10
8.060675, 1.949360, 10
8.080165, 1.948936, 10
8.099650, 1.948511, 10
8.119131, 1.948086, 10
8.138607, 1.947661, 10
8.158080, 1.947236, 10
8.177548, 1.946812, 10
8.197012, 1.946387, 10
8.216471, 1.945962, 10
8.235926, 1.945537, 10
8.255378, 1.945112, 10
8.274824, 1.944687, 10
8.294267, 1.944263, 10
8.313705, 1.943838, 10
8.333140, 1.943413, 10
8.352570, 1.942988, 10
8.371995, 1.942563, 10
8.391417, 1.942139, 10
8.410834, 1.941714, 10
8.430247, 1.941289, 10
8.449655, 1.940865, 10
8.469060, 1.940440, 10
8.488460, 1.940015, 10
8.507856, 1.939591, 10
8.527247, 1.939166, 10
8.546635, 1.938741, 10
8.566018, 1.938317, 10
8.585397, 1.937892, 10
8.604772, 1.937468, 10
8.624142, 1.937043, 10
8.643508, 1.936619, 10
8.662870, 1.936195, 10
8.682228, 1.935770, 10
8.701581, 1.935346, 10
8.720930, 1.934922, 10
8.740275, 1.934498, 10
8.759616, 1.934074, 10
8.778953, 1.933650, 10
8.798285, 1.933226, 10
8.817613, 1.932802, 10
8.836937, 1.932378, 10
8.856256, 1.931954, 10
8.875572, 1.931530, 10
8.894883, 1.931107, 10
8.914189, 1.930683, 10
8.933492, 1.930259, 10
8.952790, 1.929836, 10
8.972085, 1.929413, 10
8.991374, 1.928989, 10
9.010660, 1.928566, 10
9.029942, 1.928143, 10
9.049219, 1.927720, 10
9.068492, 1.927297, 10
9.087760, 1.926875, 10
9.107025, 1.926452, 10
9.126285, 1.926029, 10
9.145541, 1.925607, 10
9.164793, 1.925184, 10
9.184041, 1.924762, 10
9.203284, 1.924340, 10
9.222523, 1.923918, 10
9.241758, 1.923496, 10
9.260989, 1.923074, 10
9.280216, 1.922653, 10
9.299438, 1.922231, 10
9.318656, 1.921810, 10
9.337870, 1.921389, 10
9.357080, 1.920968, 10
9.376285, 1.920547, 10
9.395486, 1.920126, 10
9.414683, 1.919706, 10
9.433876, 1.919285, 10
9.453065, 1.918865, 10
9.472249, 1.918445, 10
9.491430, 1.918025, 10
9.510606, 1.917605, 10
9.529778, 1.917186, 10
9.548945, 1.916767, 10
9.568109, 1.916347, 10
9.587268, 1.915929, 10
9.606423, 1.915510, 10
9.625574, 1.915091, 10
9.644721, 1.914673, 10
9.663863, 1.914255, 10
9.683002, 1.913837, 10
9.702136, 1.913419, 10
9.721266, 1.913002, 10
9.740392, 1.912585, 10
9.759513, 1.912168, 10
9.778631, 1.911751, 10
9.797744, 1.911335, 10
9.816853, 1.910918, 10
9.835958, 1.910502, 10
9.855059, 1.910087, 10
9.874156, 1.909671, 10
9.893249, 1.909256, 10
9.912337, 1.908841, 10
9.931421, 1.908427, 10
9.950501, 1.908012, 10
9.969577, 1.907598, 10
9.988649, 1.907185, 10
10.007717, 1.906771, 10
10.026780, 1.906358, 10
10.045840, 1.905945, 10
10.064895, 1.905533, 10
10.083946, 1.905121, 10
10.102994, 1.904709, 10
10.122037, 1.904298, 10
10.141075, 1.903886, 10
10.160110, 1.903476, 10
10.179141, 1.903065, 10
10.198167, 1.902655, 10
10.217190, 1.902245, 10
10.236208, 1.901836, 10
10.255222, 1.901427, 10
10.274233, 1.901019, 10
10.293239, 1.900610, 10
10.312241, 1.900203, 10
10.331239, 1.899795, 10
10.350233, 1.899388, 10
10.369222, 1.898982, 10
10.388208, 1.898576, 10
10.407190, 1.898170, 10
10.426168, 1.897765, 10
10.445141, 1.897360, 10
10.464111, 1.896956, 10
10.483076, 1.896552, 10
10.502038, 1.896148, 10
10.520995, 1.895745, 10
10.539949, 1.895343, 10
10.558898, 1.894941, 10
10.577843, 1.894539, 10
10.596785, 1.894138, 10
10.615722, 1.893738, 10
10.634655, 1.893338, 10
10.653585, 1.892938, 10
10.672510, 1.892539, 10
10.691432, 1.892141, 10
10.710349, 1.891743, 10
10.729263, 1.891345, 10
10.748172, 1.890948, 10
10.767078, 1.890552, 10
10.785979, 1.890156, 10
10.804877, 1.889761, 10
10.823770, 1.889367, 10
10.842660, 1.888973, 10
10.861546, 1.888579, 10
10.880428, 1.888187, 10
10.899306, 1.887794, 10
10.918180, 1.887403, 10
10.937050, 1.887012, 10
10.955916, 1.886622, 10
10.974778, 1.886232, 10
10.993637, 1.885843, 10
11.012491, 1.885455, 10
11.031342, 1.885067, 10
11.050189, 1.884680, 10
11.065304, 1.511559, 10
11.079265, 1.396074, 10
11.093134, 1.386866, 10
11.106909, 1.377473, 10
11.120587, 1.367890, 10
11.134169, 1.358113, 10
11.147650, 1.348141, 10
11.161030, 1.337968, 10
11.174306, 1.327591, 10
11.187476, 1.317007, 10
11.200538, 1.306212, 10
11.213490, 1.295204, 10
11.226330, 1.283977, 10
11.239055, 1.272530, 10
11.251663, 1.260860, 10
11.264153, 1.248962, 10
11.276521, 1.236835, 10
11.288766, 1.224475, 10
11.300885, 1.211881, 10
11.312875, 1.199049, 10
11.324735, 1.185979, 10
11.336462, 1.172667, 10
11.348053, 1.159112, 10
11.359506, 1.145315, 10
11.370819, 1.131272, 10
11.381989, 1.116985, 10
11.393013, 1.102453, 10
11.403890, 1.087677, 10
11.414617, 1.072658, 10
11.425191, 1.057397, 10
11.435610, 1.041897, 10
11.445871, 1.026160, 10
11.455973, 1.010191, 10
11.465913, 0.993993, 10
11.475689, 0.977572, 10
11.485298, 0.960934, 10
11.494739, 0.944087, 10
11.504009, 0.927037, 10
11.513107, 0.909795, 10
11.522031, 0.892370, 10
11.530779, 0.874774, 10
11.539349, 0.857020, 10
11.547740, 0.839121, 10
11.555951, 0.821094, 10
11.563981, 0.802954, 10
11.571828, 0.784720, 10
11.579492, 0.766411, 10
11.586972, 0.748050, 10
11.594269, 0.729658, 10
11.601382, 0.711260, 10
11.608310, 0.692882, 10
11.615056, 0.674551, 10
11.621619, 0.656297, 10
11.628000, 0.638151, 10
11.634202, 0.620144, 10
11.640225, 0.602310, 10
11.646072, 0.584685, 10
11.651745, 0.567304, 10
11.657247, 0.550206, 10
11.662581, 0.533429, 10
11.667751, 0.517012, 10
11.672761, 0.500997, 10
11.677616, 0.485423, 10
11.682319, 0.470333, 10
11.686877, 0.455768, 10
11.691294, 0.441769, 10
11.695578, 0.428378, 10
11.699734, 0.415634, 10
11.703770, 0.403578, 10
11.707693, 0.392248, 10
11.711509, 0.381682, 10
11.715229, 0.371914, 10
11.718858, 0.362978, 10
11.722407, 0.354906, 10
11.725885, 0.347725, 10
11.729299, 0.341462, 10
11.732661, 0.336140, 10
11.735978, 0.331777, 10
11.739262, 0.328392, 10
11.742522, 0.325995, 10
11.745768, 0.324597, 10
11.749010, 0.324202, 10
11.752258, 0.324812, 10
11.755523, 0.326425, 10
11.758813, 0.329034, 10
11.762139, 0.332630, 10
11.765511, 0.337200, 10
11.768939, 0.342725, 10
11.772430, 0.349187, 10
11.775996, 0.356561, 10
11.779644, 0.364821, 10
11.783384, 0.373938, 10
11.787222, 0.383880, 10
11.791169, 0.394613, 10
11.795230, 0.406101, 10
11.799413, 0.418308, 10
11.803725, 0.431194, 10
11.808172, 0.444719, 10
11.812760, 0.458842, 10
11.817495, 0.473524, 10
11.822383, 0.488721, 10
11.827427, 0.504392, 10
11.832632, 0.520497, 10
11.838001, 0.536994, 10
11.843540, 0.553844, 10
11.849250, 0.571005, 10
11.855134, 0.588442, 10
11.861196, 0.606115, 10
11.867435, 0.623988, 10
11.873856, 0.642028, 10
11.880458, 0.660200, 10
11.887242, 0.678473, 10
11.894211, 0.696816, 10
11.901363, 0.715201, 10
11.908699, 0.733600, 10
11.916218, 0.751987, 10
11.923922, 0.770339, 10
11.931808, 0.788633, 10
11.939877, 0.806849, 10
11.948126, 0.824966, 10
11.956556, 0.842967, 10
11.965164, 0.860836, 10
11.973950, 0.878558, 10
11.982911, 0.896118, 10
11.992046, 0.913505, 10
12.001353, 0.930706, 10
12.010830, 0.947714, 10
12.020476, 0.964517, 10
12.030287, 0.981109, 10
12.040261, 0.997482, 10
12.050398, 1.013632, 10
12.060693, 1.029551, 10
12.071146, 1.045238, 10
12.081753, 1.060687, 10
12.092512, 1.075896, 10
12.103420, 1.090863, 10
12.114476, 1.105587, 10
12.125677, 1.120067, 10
12.137020, 1.134301, 10
12.148503, 1.148291, 10
12.160123, 1.162037, 10
12.171878, 1.175539, 10
12.183766, 1.188799, 10
12.195785, 1.201819, 10
12.207931, 1.214599, 10
12.220202, 1.227143, 10
12.232597, 1.239453, 10
12.245112, 1.251530, 10
12.257746, 1.263379, 10
12.270496, 1.275002, 10
12.283360, 1.286401, 10
12.296335, 1.297580, 10
12.309421, 1.308543, 10
12.322614, 1.319292, 10
12.335912, 1.329832, 10
12.349314, 1.340164, 10
12.362817, 1.350294, 10
12.376419, 1.360224, 10
12.390119, 1.369959, 10
12.403914, 1.379501, 10
12.417802, 1.388854, 10
12.431782, 1.398023, 10
12.448475, 1.669304, 10
12.468475, 2.000000, 10
12.488475, 2.000000, 10
12.508475, 2.000000, 10
12.528475, 2.000000, 10
12.548475, 2.000000, 10
12.568475, 2.000000, 10
12.588475, 2.000000, 10
12.608475, 2.000000, 10
12.628475, 2.000000, 10
12.648475, 2.000000, 10
12.668475, 2.000000, 10
12.688475, 2.000000, 10
12.708475, 2.000000, 10
12.728475, 2.000000, 10
12.748447, 1.997178, 10
12.768333, 1.988549, 10
12.788072, 1.973950, 10
12.807606, 1.953380, 10
12.826874, 1.926841, 10
12.845846, 1.897153, 10
12.864519, 1.867303, 10
12.882893, 1.837452, 10
12.900969, 1.807601, 10
12.918747, 1.777750, 10
12.936226, 1.747900, 10
12.953406, 1.718049, 10
12.970288, 1.688198, 10
12.986872, 1.658347, 10
13.003157, 1.628497, 10
13.019143, 1.598646, 10
13.034831, 1.568795, 10
13.050221, 1.538944, 10
13.065312, 1.509094, 10
13.080104, 1.479243, 10
13.094598, 1.449392, 10
13.108793, 1.419541, 10
13.122690, 1.389691, 10
13.136289, 1.359840, 10
13.149589, 1.329989, 10
13.162590, 1.300138, 10
13.175293, 1.270288, 10
13.187697, 1.240437, 10
13.199803, 1.210586, 10
13.211610, 1.180735, 10
13.223119, 1.150885, 10
13.234330, 1.121034, 10
13.245241, 1.091183, 10
13.255855, 1.061332, 10
13.266170, 1.031482, 10
13.276186, 1.001631, 10
13.285904, 0.971780, 10
13.295323, 0.941929, 10
13.304444, 0.912079, 10
13.313266, 0.882228, 10
13.321790, 0.852377, 10
13.330015, 0.822526, 10
13.337942, 0.792676, 10
13.345570, 0.762825, 10
13.352900, 0.732974, 10
13.359931, 0.703123, 10
13.366664, 0.673273, 10
13.373098, 0.643422, 10
13.379234, 0.613571, 10
13.385071, 0.583721, 10
13.390610, 0.553870, 10
13.395850, 0.524019, 10
13.400791, 0.494168, 10
13.405435, 0.464318, 10
13.409779, 0.434467, 10
13.413826, 0.404616, 10
13.417573, 0.374765, 10
13.421022, 0.344915, 10
13.424173, 0.315064, 10
13.427025, 0.285213, 10
13.429579, 0.255362, 10
13.431834, 0.225512, 10
13.433790, 0.195661, 10
13.435449, 0.165810, 10
13.436808, 0.135959, 10
13.437869, 0.106109, 10
13.438632, 0.076258, 10
13.439124, 0.049229, 10
13.439404, 0.028007, 10
13.439532, 0.012756, 10
13.439566, 0.003474, 10
13.439568, 0.000163, 10
13.439568, 0.000000, 10
