5.709275, 2.007021, 10
5.729350, 2.007443, 10
5.749428, 2.007865, 10
5.769511, 2.008288, 10
5.789598, 2.008710, 10
5.809690, 2.009132, 10
5.829785, 2.009554, 10
5.849885, 2.009977, 10
5.869989, 2.010399, 10
5.890097, 2.010821, 10
5.910209, 2.011244, 10
5.930326, 2.011666, 10
5.950447, 2.012088, 10
5.970572, 2.012511, 10
5.990701, 2.012933, 10
6.010835, 2.013356, 10
6.030973, 2.013778, 10
6.051115, 2.014200, 10
6.071261, 2.014623, 10
6.091411, 2.015045, 10
6.111566, 2.015468, 10
6.131725, 2.015891, 10
6.151888, 2.016313, 10
6.172056, 2.016736, 10
6.192227, 2.017158, 10
6.212403, 2.017581, 10
6.232583, 2.018004, 10
6.252767, 2.018426, 10
6.272956, 2.018849, 10
6.293148, 2.019272, 10
6.313345, 2.019695, 10
6.333547, 2.020117, 10
6.353752, 2.020540, 10
6.373962, 2.020963, 10
6.394175, 2.021386, 10
6.414394, 2.021809, 10
6.434616, 2.022232, 10
6.454842, 2.022655, 10
6.475073, 2.023078, 10
6.495308, 2.023501, 10
6.515547, 2.023924, 10
6.535791, 2.024347, 10
6.556039, 2.024770, 10
6.576291, 2.025193, 10
6.596547, 2.025617, 10
6.616807, 2.026040, 10
6.637072, 2.026463, 10
6.657341, 2.026886, 10
6.677614, 2.027310, 10
6.697891, 2.027733, 10
6.718173, 2.028156, 10
6.738458, 2.028580, 10
6.758748, 2.029003, 10
6.779043, 2.029427, 10
6.799341, 2.029850, 10
6.819644, 2.030274, 10
6.839951, 2.030697, 10
6.860262, 2.031121, 10
6.880578, 2.031545, 10
6.900897, 2.031968, 10
6.921221, 2.032392, 10
6.941549, 2.032816, 10
6.961882, 2.033240, 10
6.982218, 2.033663, 10
7.002559, 2.034087, 10
7.022904, 2.034511, 10
7.043254, 2.034935, 10
7.063607, 2.035359, 10
7.083965, 2.035783, 10
7.104327, 2.036207, 10
7.124694, 2.036631, 10
7.145064, 2.037055, 10
7.165439, 2.037479, 10
7.185818, 2.037903, 10
7.206201, 2.038328, 10
7.226589, 2.038752, 10
7.246980, 2.039176, 10
7.267376, 2.039600, 10
7.287777, 2.040025, 10
7.308181, 2.040449, 10
7.328590, 2.040873, 10
7.349003, 2.041298, 10
7.369420, 2.041722, 10
7.389842, 2.042147, 10
7.410267, 2.042571, 10
7.430697, 2.042995, 10
7.451131, 2.043420, 10
7.471570, 2.043844, 10
7.492013, 2.044269, 10
7.512460, 2.044694, 10
7.532911, 2.045118, 10
7.553366, 2.045543, 10
7.573826, 2.045967, 10
7.594290, 2.046392, 10
7.614758, 2.046817, 10
7.635230, 2.047241, 10
7.655707, 2.047666, 10
7.676188, 2.048091, 10
7.696673, 2.048516, 10
7.717162, 2.048940, 10
7.737656, 2.049365, 10
7.758154, 2.049790, 10
7.778656, 2.050215, 10
7.799163, 2.050639, 10
7.819673, 2.051064, 10
7.840188, 2.051489, 10
7.860707, 2.051914, 10
7.881231, 2.052339, 10
7.901758, 2.052764, 10
7.922290, 2.053188, 10
7.942826, 2.053613, 10
7.963367, 2.054038, 10
7.983911, 2.054463, 10
8.004460, 2.054888, 10
8.025013, 2.055313, 10
8.045571, 2.055737, 10
8.066132, 2.056162, 10
8.086698, 2.056587, 10
8.107268, 2.057012, 10
8.127843, 2.057436, 10
8.148421, 2.057861, 10
8.169004, 2.058286, 10
8.189591, 2.058711, 10
8.210183, 2.059135, 10
8.230778, 2.059560, 10
8.251378, 2.059985, 10
8.271982, 2.060409, 10
8.292590, 2.060834, 10
8.313203, 2.061259, 10
8.333820, 2.061683, 10
8.354441, 2.062108, 10
8.375066, 2.062532, 10
8.395696, 2.062957, 10
8.416330, 2.063381, 10
8.436968, 2.063805, 10
8.457610, 2.064230, 10
8.478256, 2.064654, 10
8.498907, 2.065078, 10
8.519562, 2.065502, 10
8.540222, 2.065926, 10
8.560885, 2.066350, 10
8.581553, 2.066774, 10
8.602225, 2.067198, 10
8.622901, 2.067622, 10
8.643581, 2.068046, 10
8.664266, 2.068470, 10
8.684955, 2.068893, 10
8.705648, 2.069317, 10
8.726346, 2.069740, 10
8.747047, 2.070164, 10
8.767753, 2.070587, 10
8.788463, 2.071011, 10
8.809178, 2.071434, 10
8.829896, 2.071857, 10
8.850619, 2.072280, 10
8.871346, 2.072703, 10
8.892077, 2.073125, 10
8.912813, 2.073548, 10
8.933552, 2.073971, 10
8.954296, 2.074393, 10
8.975045, 2.074816, 10
8.995797, 2.075238, 10
9.016554, 2.075660, 10
9.037314, 2.076082, 10
9.058079, 2.076504, 10
9.078849, 2.076925, 10
9.099622, 2.077347, 10
9.120400, 2.077769, 10
9.141182, 2.078190, 10
9.161968, 2.078611, 10
9.182758, 2.079032, 10
9.203553, 2.079453, 10
9.224351, 2.079874, 10
9.245154, 2.080294, 10
9.265961, 2.080715, 10
9.286773, 2.081135, 10
9.307588, 2.081555, 10
9.328408, 2.081975, 10
9.349232, 2.082394, 10
9.370060, 2.082814, 10
9.390893, 2.083233, 10
9.411729, 2.083652, 10
9.432570, 2.084071, 10
9.453415, 2.084490, 10
9.474264, 2.084909, 10
9.495117, 2.085327, 10
9.515974, 2.085745, 10
9.536836, 2.086163, 10
9.557702, 2.086581, 10
9.578572, 2.086998, 10
9.599446, 2.087415, 10
9.620324, 2.087832, 10
9.641207, 2.088249, 10
9.662094, 2.088665, 10
9.682984, 2.089082, 10
9.703879, 2.089497, 10
9.724778, 2.089913, 10
9.745682, 2.090329, 10
9.766589, 2.090744, 10
9.787501, 2.091159, 10
9.808416, 2.091573, 10
9.829336, 2.091988, 10
9.850260, 2.092402, 10
9.871189, 2.092815, 10
9.892121, 2.093229, 10
9.913057, 2.093642, 10
9.933998, 2.094055, 10
9.954942, 2.094467, 10
9.975891, 2.094879, 10
9.996844, 2.095291, 10
10.017801, 2.095702, 10
10.038762, 2.096113, 10
10.059728, 2.096524, 10
10.080697, 2.096935, 10
10.101670, 2.097345, 10
10.122648, 2.097754, 10
10.143630, 2.098164, 10
10.164615, 2.098573, 10
10.185605, 2.098981, 10
10.206599, 2.099389, 10
10.227597, 2.099797, 10
10.248599, 2.100205, 10
10.269605, 2.100611, 10
10.290615, 2.101018, 10
10.311629, 2.101424, 10
10.332648, 2.101830, 10
10.353670, 2.102235, 10
10.374697, 2.102640, 10
10.395727, 2.103044, 10
10.416761, 2.103448, 10
10.437800, 2.103852, 10
10.458843, 2.104255, 10
10.479889, 2.104657, 10
10.500940, 2.105059, 10
10.521994, 2.105461, 10
10.543053, 2.105862, 10
10.564116, 2.106262, 10
10.585182, 2.106662, 10
10.606253, 2.107062, 10
10.627327, 2.107461, 10
10.648406, 2.107859, 10
10.669489, 2.108257, 10
10.690575, 2.108655, 10
10.711666, 2.109052, 10
10.732760, 2.109448, 10
10.753859, 2.109844, 10
10.774961, 2.110239, 10
10.796067, 2.110633, 10
10.817178, 2.111027, 10
10.838292, 2.111421, 10
10.859410, 2.111813, 10
10.880532, 2.112206, 10
10.901658, 2.112597, 10
10.922788, 2.112988, 10
10.943922, 2.113378, 10
10.965059, 2.113768, 10
10.986201, 2.114157, 10
11.007346, 2.114545, 10
11.028496, 2.114933, 10
11.049649, 2.115320, 10
11.074453, 2.480438, 10
11.100492, 2.603922, 10
11.126624, 2.613129, 10
11.152849, 2.622523, 10
11.179170, 2.632106, 10
11.205589, 2.641882, 10
11.232107, 2.651854, 10
11.258728, 2.662027, 10
11.285452, 2.672404, 10
11.312282, 2.682987, 10
11.339219, 2.693782, 10
11.366267, 2.704791, 10
11.393427, 2.716017, 10
11.420702, 2.727463, 10
11.448093, 2.739134, 10
11.475604, 2.751031, 10
11.503235, 2.763158, 10
11.530990, 2.775517, 10
11.558872, 2.788112, 10
11.586881, 2.800943, 10
11.615021, 2.814014, 10
11.643294, 2.827325, 10
11.671703, 2.840879, 10
11.700250, 2.854677, 10
11.728937, 2.868719, 10
11.757767, 2.883006, 10
11.786743, 2.897537, 10
11.815866, 2.912313, 10
11.845139, 2.927332, 10
11.874565, 2.942593, 10
11.904146, 2.958092, 10
11.933884, 2.973829, 10
11.963782, 2.989798, 10
11.993842, 3.005995, 10
12.024066, 3.022415, 10
12.054457, 3.039053, 10
12.085016, 3.055900, 10
12.115745, 3.072949, 10
12.146647, 3.090191, 10
12.177723, 3.107616, 10
12.208975, 3.125211, 10
12.240405, 3.142965, 10
12.272014, 3.160863, 10
12.303803, 3.178890, 10
12.335773, 3.197029, 10
12.367926, 3.215263, 10
12.400261, 3.233571, 10
12.432781, 3.251932, 10
12.465484, 3.270323, 10
12.498371, 3.288720, 10
12.531442, 3.307098, 10
12.564696, 3.325428, 10
12.598133, 3.343681, 10
12.631751, 3.361827, 10
12.665550, 3.379834, 10
12.699526, 3.397667, 10
12.733679, 3.415291, 10
12.768006, 3.432671, 10
12.802504, 3.449769, 10
12.837169, 3.466546, 10
12.871999, 3.482962, 10
12.906988, 3.498976, 10
12.942134, 3.514549, 10
12.977430, 3.529639, 10
13.012872, 3.544204, 10
13.048454, 3.558202, 10
13.084170, 3.571593, 10
13.120014, 3.584336, 10
13.155978, 3.596392, 10
13.192055, 3.607721, 10
13.228238, 3.618287, 10
13.264518, 3.628055, 10
13.300888, 3.636990, 10
13.337339, 3.645062, 10
13.373861, 3.652243, 10
13.410446, 3.658505, 10
13.447085, 3.663827, 10
13.483766, 3.668190, 10
13.520482, 3.671575, 10
13.557222, 3.673972, 10
13.593976, 3.675370, 10
13.630733, 3.675765, 10
13.667485, 3.675155, 10
13.704220, 3.673542, 10
13.740930, 3.670933, 10
13.777603, 3.667337, 10
13.814231, 3.662767, 10
13.850803, 3.657242, 10
13.887311, 3.650781, 10
13.923745, 3.643407, 10
13.960096, 3.635147, 10
13.996357, 3.626031, 10
14.032518, 3.616089, 10
14.068571, 3.605357, 10
14.104510, 3.593868, 10
14.140326, 3.581662, 10
14.176014, 3.568777, 10
14.211567, 3.555253, 10
14.246978, 3.541129, 10
14.282242, 3.526449, 10
14.317355, 3.511252, 10
14.352311, 3.495581, 10
14.387106, 3.479477, 10
14.421735, 3.462980, 10
14.456197, 3.446132, 10
14.490486, 3.428970, 10
14.524602, 3.411535, 10
14.558540, 3.393862, 10
14.592300, 3.375989, 10
14.625880, 3.357950, 10
14.659278, 3.339778, 10
14.692493, 3.321506, 10
14.725524, 3.303164, 10
14.758372, 3.284780, 10
14.791036, 3.266381, 10
14.823516, 3.247994, 10
14.855812, 3.229643, 10
14.887926, 3.211349, 10
14.919857, 3.193134, 10
14.951607, 3.175017, 10
14.983177, 3.157017, 10
15.014569, 3.139148, 10
15.045783, 3.121427, 10
15.076822, 3.103868, 10
15.107687, 3.086481, 10
15.138379, 3.069280, 10
15.168902, 3.052273, 10
15.199257, 3.035470, 10
15.229446, 3.018879, 10
15.259471, 3.002506, 10
15.289334, 2.986357, 10
15.319039, 2.970437, 10
15.348586, 2.954752, 10
15.377979, 2.939303, 10
15.407220, 2.924094, 10
15.436311, 2.909127, 10
15.465255, 2.894403, 10
15.494055, 2.879924, 10
15.522712, 2.865690, 10
15.551229, 2.851700, 10
15.579608, 2.837955, 10
15.607853, 2.824453, 10
15.635965, 2.811193, 10
15.663946, 2.798174, 10
15.691800, 2.785394, 10
15.719529, 2.772850, 10
15.747134, 2.760540, 10
15.774619, 2.748463, 10
15.801985, 2.736614, 10
15.829235, 2.724992, 10
15.856371, 2.713593, 10
15.883395, 2.702414, 10
15.910309, 2.691451, 10
15.937116, 2.680702, 10
15.963818, 2.670163, 10
15.990416, 2.659831, 10
16.016913, 2.649701, 10
16.043311, 2.639771, 10
16.069611, 2.630036, 10
16.095816, 2.620494, 10
16.121928, 2.611141, 10
16.147948, 2.601973, 10
16.171235, 2.328695, 10
16.191235, 2.000000, 10
16.211235, 2.000000, 10
16.231235, 2.000000, 10
16.251235, 2.000000, 10
16.271235, 2.000000, 10
16.291235, 2.000000, 10
16.311235, 2.000000, 10
16.331235, 2.000000, 10
16.351235, 2.000000, 10
16.371235, 2.000000, 10
16.391235, 2.000000, 10
16.411235, 2.000000, 10
16.431235, 2.000000, 10
16.451235, 2.000000, 10
16.471206, 1.997178, 10
16.491092, 1.988549, 10
16.510831, 1.973950, 10
16.530365, 1.953380, 10
16.549633, 1.926841, 10
16.568605, 1.897153, 10
16.587278, 1.867303, 10
16.605653, 1.837452, 10
16.623729, 1.807601, 10
16.641506, 1.777750, 10
16.658985, 1.747900, 10
16.676166, 1.718049, 10
16.693048, 1.688198, 10
16.709631, 1.658347, 10
16.725916, 1.628497, 10
16.741902, 1.598646, 10
16.757590, 1.568795, 10
16.772980, 1.538944, 10
16.788071, 1.509094, 10
16.802863, 1.479243, 10
16.817357, 1.449392, 10
16.831553, 1.419541, 10
16.845449, 1.389691, 10
16.859048, 1.359840, 10
16.872348, 1.329989, 10
16.885349, 1.300138, 10
16.898052, 1.270288, 10
16.910456, 1.240437, 10
16.922562, 1.210586, 10
16.934370, 1.180735, 10
16.945878, 1.150885, 10
16.957089, 1.121034, 10
16.968001, 1.091183, 10
16.978614, 1.061332, 10
16.988929, 1.031482, 10
16.998945, 1.001631, 10
17.008663, 0.971780, 10
17.018082, 0.941929, 10
17.027203, 0.912079, 10
17.036025, 0.882228, 10
17.044549, 0.852377, 10
17.052774, 0.822526, 10
17.060701, 0.792676, 10
17.068329, 0.762825, 10
17.075659, 0.732974, 10
17.082690, 0.703123, 10
17.089423, 0.673273, 10
17.095857, 0.643422, 10
17.101993, 0.613571, 10
17.107830, 0.583721, 10
17.113369, 0.553870, 10
17.118609, 0.524019, 10
17.123551, 0.494168, 10
17.128194, 0.464318, 10
17.132539, 0.434467, 10
17.136585, 0.404616, 10
17.140332, 0.374765, 10
17.143781, 0.344915, 10
17.146932, 0.315064, 10
17.149784, 0.285213, 10
17.152338, 0.255362, 10
17.154593, 0.225512, 10
17.156550, 0.195661, 10
17.158208, 0.165810, 10
17.159567, 0.135959, 10
17.160628, 0.106109, 10
17.161391, 0.076258, 10
17.161883, 0.049229, 10
17.162163, 0.028007, 10
17.162291, 0.012756, 10
17.162326, 0.003474, 10
17.162327, 0.000163, 10
17.162327, 0.000000, 10
